id,is_goal
411886,0.050650338120091204
402375,0.28842192031935127
138731,0.002037058370234744
523541,0.0006806222311960333
498976,0.2617783723137275
334069,0.02629112020282724
422708,0.13423904638344206
169796,0.0004889554924308409
92602,0.35397382843660535
511582,0.01660443657121222
625348,0.003765649618307625
553947,0.0004912972144759959
217889,0.005852025184769096
90845,0.036700650333161305
460579,0.0033901277494509953
505175,0.0008870725169042873
85596,0.19525497556921212
354756,0.2587321222360904
464162,0.04404938333159874
550561,0.11496934062095708
472260,0.0013735112311636418
218610,0.14395918439578514
91587,0.0009101331482852496
559329,0.4406408848611368
495936,0.45856240324584413
284697,0.025093241468637954
633394,0.6846248805482779
406776,0.343785906165496
480475,0.0035024016790999746
195584,0.000969062076507596
384429,0.03437914392315908
227472,0.15387215834190984
172479,0.13557020504389672
137277,0.03397610442522811
623135,0.03203530491927275
554098,0.00039748514223201343
84160,0.0006738676311879087
137710,0.13341098440524143
286807,0.1324618359972631
567429,0.0011919380883834076
360839,0.05045565719667939
332962,0.002187003433606898
137632,0.0004324891558382304
523391,0.21497893428339068
227510,0.04006802724465055
484744,0.026761313464092162
560833,0.0005738689975819008
171567,0.10767150778067215
92753,0.3711717378430992
608953,0.04992076389140687
523872,0.1312082465160936
259505,0.1102378378531443
293755,0.13145938749887126
433077,0.0011836128425750994
577704,0.49004202315743556
221152,0.002609302719600882
364931,0.009333740941426501
548184,0.010506467282723248
92762,0.03788957742572902
179894,0.5758632732052307
365128,0.0013344719812709786
471315,0.14583893009817916
612517,0.6352673848420235
316060,0.002331678460004962
281389,0.05330092226926883
531925,0.3003135859690654
301742,0.10610304825032195
570422,0.0004216026995705502
355277,0.03545598349752062
577609,0.0031336388962719514
553752,0.8396670547178543
377664,0.0308795073453307
138206,0.9074941716792756
584665,0.00938264563887271
380036,0.5790803697529464
170033,0.01588410338782664
579281,0.10722731544214376
280903,0.062051696224248075
432411,0.08230542395952123
512573,0.16183204320348402
501535,0.02632918868209057
280231,0.2613582745253771
312259,0.15174112311738086
142994,0.05102932690253759
571491,0.019838633678185908
444137,0.03204670919059335
592134,0.0009191285901612088
368307,0.0005107665646675372
221290,0.000326039093383995
547627,0.09673929750166314
452226,0.05277631182595142
505041,0.1723131376807089
496183,0.00871299719630211
361615,0.019136444414961307
507215,0.02666466679149478
286558,0.001023907807875853
292658,0.00046483237256831337
435117,0.0006702822237609297
333846,0.03135867662721243
604481,0.09086978864621147
258833,0.3123737186044642
414259,0.13191759574996553
422727,0.036342374401183784
484773,0.045922021299568315
366395,0.1442970914789651
586752,0.0173969918096708
88633,0.12623240649562945
190156,0.29766595970153337
513691,0.05230202484093103
90107,0.03155901623599446
137259,0.28082990377353073
281146,0.16607367784741045
592889,0.012171102714264683
501350,0.3176115006855806
136631,0.2564411292280995
297487,0.00023878719575662618
497448,0.03394088192954117
449498,0.3629898325040543
506853,0.12157679722714844
430863,7.150211370657516e-05
142235,0.0016831514271134305
541286,0.34711079864304195
87420,0.13380947697958273
634137,0.040098509889231755
420122,0.00017358185735586771
418620,0.0006514785003084353
514701,0.01508687270012795
299469,0.0008150770119227617
335746,0.14573445285010755
571723,0.10500518764525646
507991,0.0007609256126470675
432146,0.034067898060014694
135613,0.037403588008935125
326396,0.0008668879985754833
138240,0.05087499297109236
170594,0.34433828275020434
356451,0.000820846294746174
89154,0.049743759036010526
92492,0.9244950202378748
408866,0.12757307465564824
400746,0.2683386134421171
90723,0.013200966914308353
515080,0.020545234237408908
369850,0.2614093472288272
330004,3.6415726764497104e-05
633958,0.007177152750059625
628350,0.455396875360063
91067,0.08805878430568
139852,0.0006570465668864122
406872,0.0007459425286702504
403909,0.2050755572480132
359518,0.13546280681291348
416766,0.4038612792387528
618605,0.01046573791455594
138886,0.020561992018431837
496283,0.37347932747550033
398255,0.21133747965866023
501464,0.04357176870743091
622340,0.29326486793943823
636007,0.27697322281033104
528483,0.48974238939087855
440357,0.35026594765096514
298320,0.025343566949082394
143879,0.1736395425528426
437097,0.09596006771930314
91599,0.3774557903375784
386032,0.18777516991206578
460198,0.2871181788320503
443737,0.03620559636145585
580072,0.06773522605941174
440351,0.21098368822837443
579244,0.0015925310868323982
215871,0.14325232975224717
483085,0.015679996741735223
213796,0.01525885337800185
413729,0.00017962011027379836
170378,0.025698337843556924
492900,0.08924115023574626
211326,0.0997692668437949
334074,0.028815939584641143
138611,0.44125487923681267
580889,0.0030408190592580535
333354,0.0009085984060433792
418130,0.10663422076749625
566915,0.41759765844114055
84052,6.425620415151545e-05
326889,0.7579954392087216
535709,0.7927126497820383
330018,0.5258230866014922
223212,0.0015111331693062483
623815,0.6216648649346915
216355,0.12990977302119747
281675,0.23315479810978423
466265,0.0009893416964323147
137846,0.3259030385076082
170686,0.01278428749520634
481169,0.00025655570712425585
84671,9.291466880467069e-05
497867,0.0017367916929687908
391652,0.13157341246014745
221151,0.004133341353640185
455616,0.04606523976783544
584683,0.43686923543384754
198349,0.00018581461226746011
528533,0.01784435598747996
549348,0.0018343060581838102
376741,0.026924031382657726
471905,0.017934243407925377
281471,0.0008380564493592141
214789,0.02793595798802656
140010,0.13142016028458578
170641,0.6799086477990741
207572,3.186339396470635e-05
481171,0.00858945713655646
184670,0.0018589324447999614
394906,0.0034682946881474165
170290,0.6128252891939701
92085,0.001327034089863366
197684,0.07689676815400442
204778,0.02698749318337972
539843,0.14125564979432373
418356,0.012377700413998244
461152,0.0479464822051014
397101,0.05281426538093789
87569,0.008138294174240947
214102,0.3617138061754994
335366,0.0002719736953313656
135114,0.0022181801973676766
281917,0.0009039899108439627
291526,0.30350869689215465
490599,0.32299100026944205
610836,0.02899917401654309
418026,0.29728935957459485
228444,0.07461236341908122
517218,0.05047981490076154
92106,0.2501798237892679
87108,0.073371971240411
494345,0.0017856562097780164
403278,0.05625975030165581
259171,0.05496182323082489
136543,0.12551551780935263
280309,0.26282552062192693
135103,0.11555563104723414
187173,0.11045982666235783
139042,0.039198195693576965
439169,0.001017395465158043
544131,0.013323297583673071
593538,0.45792199525481836
91762,0.40969243133890454
184394,0.09650218361249574
460884,0.0010966628224252956
92437,0.06981372560326475
140756,0.00842766185533513
629909,0.07659997874943776
170688,0.26518441449851976
585120,0.022470414595155423
494380,0.000895266379528643
87373,0.0009290347932076055
548692,0.04441283974092617
368494,0.05731985677283367
422534,0.5815644867485128
469107,0.0005370623253779811
225570,0.02559749744839886
92283,0.0008425561792093443
617894,0.29062716421166707
89336,0.4951756880619235
85835,0.0008684515179597033
412621,0.019604637981101767
298159,0.909511285415197
260082,0.00493545676253575
488911,0.38417796914965896
330388,0.7687045842148463
208536,0.10309043297814023
391817,0.1230487341275844
610745,0.0011520564969782472
299074,0.1272332269894264
313484,0.19875062786079456
86391,0.05533106232850535
85906,0.08294813423317474
221033,0.0002802602544831774
207589,0.164699644401655
207653,0.0014033140410972986
302719,0.004481279260049907
224251,0.0009311546840488038
397699,0.10073293234650711
211530,0.11234927526178083
364170,0.38468765860146115
92311,0.015222084845544931
461701,0.357104326065701
598033,0.05600888664244776
91768,0.44003024809826335
370657,0.0009355341523830893
224419,0.0007577100847542982
635159,0.03765986531832325
218971,0.002562696712243992
386998,0.10801729074932968
493762,0.06504318980496057
387390,0.019081800539306647
170586,0.0009084749688819449
142461,0.21538346574114806
135848,4.549574592842084e-05
371955,0.005811249728084872
140815,0.28190948645607916
394631,0.09797451189571997
615996,0.9479743853054733
546386,0.4018566887015396
406247,0.3865623897368864
555733,0.02936461272840975
218894,0.041672764686763696
530174,0.0018741280356685845
137319,0.010548567280895831
222450,0.4765532245216166
297083,0.18315001022439348
509081,0.0011648867592787212
503099,0.0006222430622469191
462754,0.00015996874880394758
519686,0.037602868468739364
258588,0.0011623989994226135
628028,0.044390005182011145
296705,0.11495972853206048
141427,0.028309389984236627
259286,0.000857297367076796
228707,0.008367133650541857
143733,0.12888453640352185
84665,0.0011888550238750592
140940,0.2003341291334443
259866,0.00023006926260947207
512568,0.062114574258158965
492670,0.015612420551390655
87595,0.0009751271020549796
571388,0.9551633198935555
614194,0.40218308552090426
427722,0.021933677564432288
198192,0.00026632817973346653
451130,0.0005055396652010138
195502,0.0005433043007085397
294487,0.09693396247268793
506796,0.10372059285072611
361449,0.00029902849176268565
184541,0.24827821535803762
449680,0.07627026859558343
437956,0.0650534060068728
476745,0.15431096733493507
279954,0.00042709733970006325
427148,0.04347967545570003
286302,0.2593540479787766
353759,0.0014229971447506172
313077,0.0771302030704774
280412,0.24694084410861664
301672,0.011493424853551598
603325,0.34358630841653587
137235,0.12262588493407196
619399,0.010878965989789276
400667,0.054111953545556646
509266,0.009743044597018859
89106,0.009814686889798906
584666,0.05332963367186267
607688,0.0004693158756047197
527518,0.015392252846391693
496290,0.1559632236159357
90517,0.6590143368608127
473447,0.0015305231417849872
592145,0.006829122415379844
520957,0.025280095478469922
516681,0.5651385762877575
138523,0.005534588452645826
568125,0.5202779456829623
582470,0.5104446452002692
204616,0.004072656721162113
488450,0.0011744707643354445
543260,0.23920605570430978
420332,0.3909341056341247
487535,0.4135062394815034
553742,0.07834946132654522
423771,0.1435895739629709
85995,0.0014910690357516554
421604,0.03461726891231054
449636,0.37135623938300233
445027,0.060578606845346716
560053,0.00094526232789961
466995,0.0032384996268280362
636589,0.3461398508112621
486285,0.5012255550920619
138368,0.13020043308075538
617483,0.31826214829781013
211806,0.4709719589525185
482227,0.007170295506733262
300218,0.11399009035436936
140794,0.2765538773652931
528083,0.062186909470720274
292462,0.2730218773907092
626850,0.0009288320586395272
301652,0.01933833836838238
141179,0.014603974564867854
459096,0.8198627027456329
88563,0.027722638559735915
179905,0.001964349536037697
627314,0.00246630611402151
331224,0.019938727088553588
139404,0.004104278847698748
487666,0.09177264364157012
143742,0.1503014742492517
560045,0.03994372753753459
501493,0.2341082633668474
414107,0.12354842877826276
297630,0.04803951751997551
442308,0.2822116712133355
528541,0.1640760525910087
295493,0.0007237441329653542
86234,0.0015144407956871823
280798,0.11254030811730203
214864,0.024432461831344357
297064,0.0006372530867871165
502854,0.2983585267583612
88020,0.2637581236736309
216075,0.1489515258323962
143946,0.13923623715521585
198284,0.010022560434956565
541557,0.003025231194082302
466251,0.027622732788775323
420247,0.14664503735679776
466473,0.000967004373377674
281442,0.019237939110280638
286821,0.8217399812922125
336061,0.5205420180492736
226007,0.2018961619907521
86860,0.10902129752692528
355573,0.0904034089228039
138776,0.03811140593978466
499106,0.02163425727592382
494267,0.06179751646579845
280685,0.006165640900306753
456088,0.0012264174637254793
570178,0.013366893199005725
332652,0.12036169748078397
591008,0.00037238417659469684
143234,0.007488172631049392
555857,0.10585413983791093
138164,7.705967326106902e-05
493439,0.35955401402617015
466058,0.0011227629161679458
413350,4.2657514586782096e-05
580405,0.014106715752692624
570952,0.00045473251693821165
170970,0.2471011013474821
434332,0.16552843409788384
139520,0.506834419851547
583661,0.040064115726603365
570197,0.11662597258479246
423835,0.049639589346011204
633575,0.03814491559619112
628192,0.043969402546585074
196136,0.15664637664488637
92126,0.0005574230685366403
86372,0.11611544200333239
490353,4.724047392692332e-05
557927,0.3887778243278938
486887,0.6753914036309427
469048,0.26260667112416575
591020,0.022293194336910984
633406,0.7048092937949798
196341,0.0009986961676901622
170083,0.0013441882316495891
260127,0.05243766171136807
548150,0.2717803878266882
513199,0.11294855503882235
558416,0.0029761453379125503
91357,0.14424257154285647
571571,0.026076949721373727
559475,0.24579025734629234
195408,0.029255149130936593
296757,0.30566691484470315
440876,0.021258443462999686
565592,0.030368651434440733
459378,0.11257985624694233
216027,0.11742333224022854
86889,0.005304635283922558
297619,0.05346246000591639
362601,0.36365459216241974
548432,0.14924846691232527
139576,0.2711984960733418
542443,0.12307088611147508
629190,0.07209630377231814
405598,0.0026301462807625836
411603,0.05444796561798174
87076,0.0020089903503525785
421062,0.5766684921157411
84155,0.0008968216901871587
389226,0.35126855323716444
84607,0.007379580966817109
495079,0.0001577725316733977
216420,0.0005470428820797445
528755,0.0024673316458548827
543757,0.0005056944973982964
495274,0.05830605000430233
565282,0.0065974898780153555
213538,0.00011211124689101491
515680,0.04325200461964159
140642,0.15921562231689843
372827,0.046315856830438505
558866,0.0065970765015332345
290973,0.47894727189651237
87849,0.025371080449855376
442807,0.16221952189565356
559093,0.0013642780266665854
538594,0.0003545884313106249
454384,0.16574846406962337
220508,0.2170799159345503
296831,0.894697287973028
141006,0.026104259943236924
171279,0.21896904460375133
491307,0.38835864225521877
358117,0.015757628020993463
227464,0.12362330910896129
591887,0.2600779076717947
86002,0.0009003994193713657
86787,0.06693768331069493
626864,0.0005405441032893285
138450,0.24288851176204226
89040,0.366984341110016
369862,0.21563286094978865
422592,0.5704049094711933
536475,0.08097438063746853
431536,0.2344046490764191
89552,0.0003319160923835155
170428,0.3646994811856818
187623,0.0004150688068782367
171456,0.025159567563094707
216360,0.28978683929929405
358522,0.3611945665820913
568942,0.38570867501485634
554414,0.003114483326645092
493774,0.23388984383937927
600199,0.056112183932615294
87710,0.14238061261051557
412115,0.001089634785868168
407685,0.05890683363432786
169861,0.03019540072311559
293929,0.11170468352274421
368900,0.0011111797952196056
540628,0.0021799362313121105
207757,0.012770009446150705
139350,0.049485573553478934
493430,0.020323554377140854
405001,0.05074633937800647
617572,0.030327674194336043
608574,0.08839533840001786
189115,0.2692434334479565
586254,0.0020077569399306063
195313,0.0009261707106743088
259105,0.17230989317725923
571732,0.0731503177798114
505027,0.311150196978645
92856,0.003309760610325197
606649,0.026276681887134484
86934,0.1161049670563117
338398,0.34572083058641406
365693,0.032705918261771987
613146,0.100112580223001
320592,0.0007763840986895779
544135,0.020477293706873803
435892,0.025236550709536728
86830,0.015778422433757364
136494,0.03530267532225023
334650,0.13843473024465677
501620,0.0010293618292895716
411178,0.7298177073807531
227480,0.2644302259676892
559955,0.6064050855280819
140081,0.18557867611005974
141136,0.09952798779932166
449315,0.3787783467518948
223637,0.1532056421287031
411921,0.035263635650627574
184555,0.07565772512948424
144034,0.19207145625119101
628098,0.12174345532054069
91916,0.32803153482986885
90753,0.3405294019240108
448765,0.23869689407577088
426622,0.005830061922822827
423840,0.001062420399705474
367138,0.682404242575181
86227,0.24931193230679982
499632,0.0009226806802950896
135182,0.11211346490187646
633582,0.03914991577813661
281011,0.4983351254360468
172131,0.606192675791915
409406,0.3445100196742796
463446,0.010858140286529587
88700,0.0415857858585591
390621,0.21185646592405796
486036,0.07485927311552547
586558,0.0012760164593922263
427449,0.025869563971904475
391450,0.25631310893374176
169082,0.2575842753192722
430943,0.3623961383573067
574833,0.623632892816505
498480,0.02840878887874142
292663,0.07795178119341252
390195,0.0011701499603836432
452197,0.021967442631946953
138141,0.040047154906311874
511589,0.0006767742904279939
430522,0.05395479995364283
184218,0.002499845815824022
85191,0.010347284957460923
620533,0.09405347522158602
636151,0.11618234734570321
88875,0.14267572439432677
143588,0.36362465411791134
519746,0.08946155766221703
634168,0.029128705473885592
84172,0.0011814670175483146
170938,0.10933050489112385
334070,0.0234283411633071
92163,0.0011175972092888004
520394,0.0005460165246145597
89525,0.0008731847304375124
326582,0.0008063528879159241
399710,0.004185186574705477
471193,0.04591151039293149
90011,0.24237293329700846
431610,0.0010128874687647712
621540,0.036965631776069284
543428,0.29330529147323675
135289,0.9045001414953697
139959,0.025244120156630617
380104,0.36997408909680196
440855,0.07289437200730263
218896,0.013496159405464364
136649,0.0931209861200387
90594,0.0018078532008116127
259842,0.004652016432407337
419529,0.0009699953873185256
299087,0.11958976780102759
138674,0.00712823737902929
221072,0.05248388711223367
331694,0.4367850270786451
476655,0.08873901867167282
258732,0.03892175144894114
370327,0.023671347796741977
629028,0.026764356055437633
455815,0.14197810421952176
456090,0.0009753733503206466
136839,0.5269650484227139
570968,0.0014343965021119734
226412,0.03165404974216609
294377,0.0011422974538448296
324505,0.09739262992281968
198627,0.0006965031230290237
281639,0.0006403010396418174
320181,0.031030783543528295
355877,0.12421595752781305
406076,0.012336171928457354
427312,0.04500480010668898
291114,0.053849462840381446
583024,0.11478130402451026
141327,0.07239314178430756
557469,0.09732965716470283
603318,0.9050864106737476
636176,0.13894363056139544
90530,0.34980403825074813
140179,0.09881883558432665
196199,0.0006155616369085135
547148,0.0009812073648589842
567415,0.03602803444617822
497600,0.003768042746915988
172312,0.05487024609886782
396534,0.023449339056298216
281304,0.030347806952816647
427954,0.14015558815259255
589309,0.32620133249914934
451500,0.3880564579900431
608886,0.014345352258490353
571573,0.03840988524770183
558188,0.8334011105059526
508785,0.02228734715519512
594202,0.04389041766773016
87544,0.015978941513978027
355612,0.006885482608904143
494315,0.0021668187248278376
452227,0.22435837558565072
591856,0.41754752274101775
616247,0.15096707184146466
409179,0.04066593228922962
137543,0.0007161799297665221
513065,0.0005345067363756658
634068,0.028379697532239456
383571,0.0008000562054068833
636202,0.10868233116895536
184637,0.0007886113522345444
388469,0.020386564793283338
141972,0.08660090945375239
481960,0.07589957250195901
170082,0.0007751973687783733
292827,0.9043121510096707
439012,0.051943473868985825
87917,0.10703592102134439
137128,0.0006098719281201096
89904,0.054555173113897605
297544,0.0010235723144684716
477045,0.00033290864982360473
615268,0.0017747484103661833
90770,0.21067869776683912
404813,0.19041721632185862
280181,0.2569107608516387
141538,0.06696807394106727
409056,0.014813268993820372
432144,0.08347686396150787
400085,0.1511980998775655
419525,0.0003865473765225842
422766,0.0030572671930534077
489564,0.03538766312713629
90034,0.4150393580468055
144086,0.017390150516128675
337864,0.05393866013796956
414113,0.24811852780368468
138745,0.106473094400148
141573,0.033876215089407906
140979,0.044864908003280385
587218,0.0006190867372894733
316232,0.05233266597691847
458403,0.0024328421115986957
603317,0.12007573552488898
435894,0.0006454857011427799
90512,0.41462429007214796
89610,0.0171341923040783
84674,0.0018826108693693535
590522,0.22696497952838088
478014,0.4800552545977986
459864,0.44209026136010504
188454,0.516395304692692
358325,0.0016913738029729695
190417,0.4286266725997669
354961,0.0007376719062745343
302722,0.07081760303321881
522050,0.16980617728563008
337676,0.12476161949956872
218958,0.07623627569339192
521581,0.015943464661356755
136513,5.419265265835168e-05
593405,8.607763182559782e-05
282019,0.1051810422803709
593231,0.3211709955626582
628113,0.141360375315296
513766,0.0005583003515092511
290981,0.10228601733921559
84069,0.0006138653755601003
389020,0.05370876269557711
170721,0.0925852812223293
437972,0.1341438669693985
312211,0.0008831108674094661
84546,0.0005415168683571111
413345,0.0010482143522909766
504848,0.00041009104763318544
394983,0.000934910874023334
486606,0.0014423332831408515
592789,0.2663039956289664
439015,0.2642424816030566
548415,0.03805647779918037
581096,0.0007530059472746521
281629,0.00034572274020680505
521102,0.026424787797635487
463434,0.00012165758422826816
142826,0.031875824915320455
85173,0.09915578490075096
170012,0.0007474645697068237
354726,0.005201385314965975
320902,0.2498846348845065
617381,0.10971479007340244
503046,0.02801099353756863
585531,0.05549454474641047
635351,0.2105419503551542
405195,0.05385490051456666
585704,0.4008972441234789
457630,0.009967749460024595
280729,0.09205341814438818
371031,0.013789801542945698
88532,0.2648605996448133
226358,0.06858168454779907
406252,0.022442628613001628
622248,0.2135389458183734
135857,0.00091193656418882
280157,0.049148102357010615
142334,0.49746097383989923
357859,0.08434110248364297
433922,0.039190825890721634
87783,0.262182179203545
135382,0.0014828158109243567
463426,0.0016661151571689592
400142,0.8671194841703379
631196,0.0014393446287582709
143417,0.14423707818748613
357345,0.21045789988429442
142359,0.442359294823971
172444,0.09864227774071295
435764,0.13810774038618814
358063,0.001709068359401967
228454,0.06212547805061456
616834,0.04770409137872108
328247,0.05587746953798282
505185,0.0006535314427428919
89957,0.06017402324359448
89804,0.00982442036434749
216022,0.47649230401625475
89366,0.2064697852007398
195288,0.31263716172848827
616975,0.07048554806399164
582542,0.011976178230529384
456446,0.4883771239786887
329610,0.0006479050430236703
228460,0.02805152795315562
448672,0.0008497333627464912
523976,0.16817899629880015
384349,0.0011026585454857946
366538,0.0020231371432303446
531962,0.14860996388508693
280604,0.4694482752914477
595592,0.034659430243905984
426602,0.006678484407240577
199417,0.01464151405009581
567407,0.04964920828856345
418516,0.044772702604675564
136817,0.14230850800963915
483966,0.16561320187507936
630727,0.040462844346998095
418933,0.09856985972568089
84148,0.0003420765584717167
311163,0.00165040725760226
90043,0.09745895205411326
452206,0.0004812926999230513
548434,0.041858335487557706
84543,0.00015976557160215203
530164,0.05612359422475053
299754,0.001540741089163698
388769,0.13463816178170587
169872,0.10245790323530846
436520,0.044938329979179396
526983,0.4996634304664857
437854,0.0014249814230593537
521907,0.23339560029934994
190499,0.1770512591654775
492572,0.0005560837851732513
595782,0.3082917473203779
169121,0.016255005963577564
400152,0.40986266659127657
394013,0.7634368305135396
368855,0.19621532743487294
143681,0.4591755324405573
318239,0.0018420503185678182
432897,0.1348922333638256
370803,0.04635622727139479
439258,0.14281185927597737
280957,0.0004828612353790802
361798,0.31239511003525444
280011,0.003395940376202325
171387,0.591162342137496
481963,0.8298222270684396
535774,0.5936815300726406
207676,0.15674925933625047
137706,0.37454750501163697
560314,0.001154251385644298
92547,0.00011499321028087815
169280,0.009054979139101629
323604,0.32753557690801044
85292,0.01089361914515141
618013,0.17734072819319635
87254,0.088648786654564
370032,0.019947404060009184
508801,0.04754661452059176
451157,0.21842202360293114
217850,0.00022077965590543928
511005,0.01580250689809898
623951,0.0011914233134786153
458574,0.004342161788066225
505129,0.0006302121156339244
287053,0.6165748969076469
91307,0.016840987497898446
618531,0.0019895748719494888
501531,0.09912207250752832
353937,0.007540675202449297
258840,0.1350808270123442
323610,0.17547135314057757
389986,0.4396266896111425
501470,0.3812951491608258
91023,0.31638678565419326
138960,0.0015882824519815241
210183,0.0004374776280448007
443049,0.00010488800162793478
446246,0.000513510422361091
90426,0.34250508480516045
299331,0.37390302661238667
281177,0.06237452365370492
84399,0.4120523181416136
620175,0.12998506054183948
424204,0.0014205188624757863
139006,0.0009482265248847502
495718,0.03025881275568963
170802,0.0004519461151748951
364485,0.020926013149703503
86986,0.044354682034766495
225563,0.000917366934631007
296691,0.12359348565957784
632237,0.05094747930170592
221901,0.0007827255726767704
540372,0.34296029390696886
557361,0.0020288117089303725
367522,0.1319154606136184
326394,0.0006619567091464239
506033,0.07075815615908276
367364,0.060684409583299015
362032,0.01014290324044329
524358,0.10242890987995767
144114,0.0007246189739400409
492786,0.00010997260205067507
560507,0.002008000466217375
211463,0.1405328022426101
204816,0.07964951996657525
628338,0.1676283197646932
464743,0.0004158606966499163
582493,0.0017140108697277546
140275,0.007478953112369621
91354,0.4221337331703392
170473,0.00023405901950597746
636180,0.173611769471793
197048,0.20964874764585384
280244,0.3090603448156422
258419,0.00029244429751442303
555734,0.2114708166185033
462748,0.0009962898533257445
614088,0.0024464347888295645
477076,0.2365542152641266
328726,0.10467232371109768
607381,0.24008814896040373
396135,0.0010550862345442772
416741,0.0002573256475940802
170752,0.17689482824388758
324634,0.12435646250270867
394829,0.021439165049722705
435300,0.28519457052531844
480596,0.171958533656926
279831,0.24543036623381886
260364,0.44500133029995775
370307,0.036685597346196086
410081,0.0005837969473734451
208219,0.05011720533151784
92641,0.00262842476743507
555363,0.11810510499991171
330331,0.04611668296800914
621535,0.08681333465343899
414581,0.2903129099982073
357067,0.1815090922959297
536353,0.15216397332415874
406174,0.06450934457725588
355360,0.06381057841291292
258401,0.00030338778101896593
136422,0.1797265136070918
448590,0.08575657018142176
459981,0.00040053361494190887
624865,7.79406186245092e-05
169279,0.038771750302375375
88201,0.014205130425016371
88814,0.03684946955034796
468438,0.672275469968819
225562,0.14502950456429797
570954,0.0017485687117576962
303223,0.02088487978485869
207791,0.11758833612617066
618529,0.00047704740669052124
201172,0.0929309740089533
466980,0.10104053876170753
86101,0.24435716346609482
449936,0.0005562910111036791
87174,0.0853818835657952
564660,0.02649872434806277
87578,0.0013183402473293266
141805,0.24780255148066258
510275,0.025654565567831075
170313,0.029818641353104136
437301,0.004918544251307156
281546,0.000889594972823567
188148,0.9370262640894257
135386,0.07169474144237109
170450,0.7454205238854992
90547,0.11681215420662144
544139,0.000799547915796696
325129,0.001110387200997055
418734,0.09893287522923855
635180,0.06318761369421441
294893,0.0008388355800911834
259316,0.06903706443957781
599401,6.251117576553472e-05
548593,0.03450355835549123
406171,0.8963915654843776
461281,0.33058758879956646
420904,0.019781490681489922
91743,0.3797100520711685
528580,0.00037912616173881416
569487,0.48303390206274505
562625,0.0012945763361623024
223805,0.0009336853295994207
135122,0.04119676100460151
378963,0.2835793121615078
87608,0.20076568914993528
589579,0.016163231854673412
499092,0.08097263654256816
136433,0.054889608845167165
423743,0.0008831899459174145
315478,0.009801029327587892
140429,0.0007705661894799354
187114,0.0010974228646208675
599298,0.1033062016261194
142336,0.0009892653951204804
92810,0.11446142102243596
169449,0.16439812510750917
280300,0.04551049901915591
583053,0.14064077911933678
85093,0.06364169540382987
549977,0.05926430083053375
92621,0.5672217729304457
258084,0.0051049602215260835
316506,0.0092855223577234
297689,0.032973172871578575
530018,0.3658315988918543
281064,0.09711882548499716
93003,0.042774146864441455
136686,0.05854429802815997
418941,0.5043913487829134
187064,0.01383464876585526
448667,0.0016028524901240684
140854,0.03517783054072141
287005,0.02371313613557045
218170,0.01537926465759489
184369,0.1994394773429493
406084,0.003001336609343548
530947,0.0012270428849012645
620046,0.041032900322120584
618862,0.2995600963904032
227462,0.02713117120527955
396484,0.005908749026050704
259278,0.23960825527957777
578118,0.0006245175792223086
357879,0.002289074279055147
515391,0.024676578907120102
384644,0.461350433657125
439225,0.04366920103264225
372028,0.0014743563680238523
456789,0.06553557007543166
212826,0.003095051999146316
189334,0.22653419420355425
400168,0.20532854586128482
415607,0.02856417830628981
142154,0.37075279095981317
187082,0.39707628545506884
90152,0.22826742457567298
141204,0.23189389572303376
503718,0.005296728423201429
195330,0.0027014820904924172
89644,0.047536155603770724
387515,0.0730501950355475
209989,0.1811274916033225
570054,0.0006162232112022702
447971,0.06738421358217535
380232,0.0021571758829254566
86184,0.05491462604016204
86097,0.0339936929333034
178970,0.0003808643730964251
91931,0.09820611804460605
633584,0.03560921134994886
281996,0.0021981295285532477
287736,0.3229078915211503
138455,0.11484182680344372
355896,0.03109533695171908
545242,0.010136831953261314
399911,8.96528328508345e-05
571952,0.0019422747197965758
215814,0.3747539546420397
280769,0.0004675516666180121
143835,0.1612531186648606
137444,0.35383417504035813
85797,0.0007613978811825862
259687,0.09735310334696208
92561,0.15409365343987094
597920,0.08128988966172014
413612,0.003909253861026439
469633,0.40435046208841147
169623,0.24315639567443303
280257,0.0013395001098707976
327590,0.0009065096522696132
418351,0.17546342735489162
135241,0.6052623647253302
478281,0.0005029102246349379
505651,0.1410033083880057
87241,0.03337098696299001
390342,0.16622789189030315
381318,0.0016455763892694118
142062,0.007303699721858507
358047,0.19492875227647075
338770,0.009839787989838355
386403,0.01806906291702463
595068,0.3537737354423329
634050,0.00805858966559181
141823,0.1418048826966464
492576,0.0007597610351962875
517405,0.024117667460399127
292347,0.0064475868282303705
228399,0.0010752705619911527
299457,0.0008393969091761269
226079,0.03320367641981075
517060,0.2888152494745923
555355,0.1191506679320527
140760,0.009134369018826994
135100,0.38015110341247144
90558,0.2171064924348917
486281,0.27308034603899134
259197,0.2525003479505206
292861,0.21504523218125304
579681,0.23554363344885798
437561,0.382940739364883
610816,0.00046312998517114107
511412,0.09874101690154254
437456,0.24966713070873967
546471,0.11811045770637467
280523,0.18460677944167483
196186,0.029888799439991693
537308,0.0013151902026884443
478123,0.19813818371338454
502807,0.523627635838236
281314,0.000487241080654397
602114,0.000793001443477061
139002,0.001910955651258194
143629,0.024694325743275302
635331,0.0009425194202999414
613743,0.5808880044686461
324921,0.0006733054756117191
90918,0.0016057529263447834
618197,0.12158220985468149
495858,0.050920162740937545
531964,0.5670890886831362
225256,0.7155973821481306
361197,0.10508054342953005
411602,0.028854304313364203
